# outputResource	lineRange	sha256[,sha256...]	reason
format/block-lambda-call-initializers/frmtr-width-40.output.java	34	d1f716f65022638fa4010faac2b146b29a27352e65ec9b1ac7b0ee4a40a7284b	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	35	de053d88f935fec66332ec7bea9e197ec0286ebb1d648e1eed4bdffa8d3fae44	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	36	0a8c4a65e44cfb9fc0ec6e1f87db0c9bf890a0154a9bfa508a3cfd6cdac97a47	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	37	e867efa60fed71ad5186d9a882a0515bcbf524103f7cfa9323290ef2a76d94e6	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	56	0a3d2cb6ec349ecbe84bee8ee2e8dd55beaa488ce51ef108cd4d8b05e2618973	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	57	d1f716f65022638fa4010faac2b146b29a27352e65ec9b1ac7b0ee4a40a7284b	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	58	de053d88f935fec66332ec7bea9e197ec0286ebb1d648e1eed4bdffa8d3fae44	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	59	0a8c4a65e44cfb9fc0ec6e1f87db0c9bf890a0154a9bfa508a3cfd6cdac97a47	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	60	e1388d98e563d8375d033f8687b78f0e71747358542b57946a54ac8373415fc3	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. The chain-owned fan attaches the root and drops the selector one indent deeper, so this line is one unit wider than before.
format/block-lambda-call-initializers/frmtr-width-40.output.java	81	fbb04656d1c6add198a32aacedfee715bb681359bd2f251b6d48feadacf213c5	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
format/block-lambda-call-initializers/frmtr-width-40.output.java	82	d1f716f65022638fa4010faac2b146b29a27352e65ec9b1ac7b0ee4a40a7284b	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
format/block-lambda-call-initializers/frmtr-width-40.output.java	83	de053d88f935fec66332ec7bea9e197ec0286ebb1d648e1eed4bdffa8d3fae44	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
format/block-lambda-call-initializers/frmtr-width-40.output.java	84	0a8c4a65e44cfb9fc0ec6e1f87db0c9bf890a0154a9bfa508a3cfd6cdac97a47	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
format/block-lambda-call-initializers/frmtr-width-40.output.java	85	e867efa60fed71ad5186d9a882a0515bcbf524103f7cfa9323290ef2a76d94e6	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
format/static-chain-later-block-lambda/frmtr-width-50.output.java	7	96c871635af5c720c1d9f6bc8fc7a745ee37a3c2694ec696903ce7d9e81146d2	Width-50 fixture intentionally exercises current chain plus block-lambda layout.
format/static-chain-later-block-lambda/frmtr-width-50.output.java	10	18bd12d5e64f710bbf98454b725339f031d7151276fcc436ff92952d7286c381	Width-50 fixture intentionally exercises current chain plus block-lambda layout.
format/static-chain-later-block-lambda/frmtr-width-50.output.java	14	888831e3d149bce91d8f361f27f7cf824514c0ac2c0a54613ec782962bf9afdd	Width-50 fixture intentionally exercises current chain plus block-lambda layout.
format/nested-list-of-builder-argument-trailing-comment/frmtr-default.output.java	11	0fe50d3ca3259ed1d5186d6dfa68ba606103f6c5070dd358acaa1bba41f5a2aa	Inner two-selector List.of builder chain stays flat by rule, so the fanned outer builder argument keeps this nested call over width; the trailing comment fixes the outer argument to the exploded fan.
format/switch-guard-over-width-inline-body/frmtr-default.output.java	9	76534370254b94ab58e9f502047723289316d33f68978f17da4278fc210fdb1b	Inline guarded arrow body is a single unbreakable call; the header breaks the guard by first-line fit so only this body line spills.
format/deeply-nested-return-binary-chain-operand/frmtr-width-40.output.java	20-23	6453f758043f78077001c644239484b7b34891fa14e10e07bafc1d103212ecb3,31b1fb979b19435bb09f6c32f32e5384a8a35bc82473b59c5360f16caaa63c3a,d00c96b828453d8ea62b814ab7d6aea0fad81029075ccdde0a74be68ed7e4f26,fce2e50c18c4f044ee5168a9abc50b6aa0eabd544db0e74f7aa106b9f882168f	By design at width-40: this depth is too tight for any shape to fully fit, so DocWidths.betterThan ranks the broken chain operand by its worst single line instead of summed overflow, picking this shape over the fully-flat one only the old summed-overflow tie-break preferred.
